0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,152.93002,4.0,25.0,0.0,1.0,163.52003,8.0,22.196392,0.0,1.0,174.89941,8.0,22.716597,0.0,1.0,186.05728149414062,0.0,21.535888671875,0.0,1.0,198.82183837890625,8.0,22.236650466918945,0.0,1.0,209.50982666015625,8.0,21.64170265197754,0.0,1.0,222.2350311279297,4.0,21.923093795776367,0.0,1.0,233.02468872070312,8.0,21.84110450744629,0.0,1.0,244.26730346679688,8.0,22.79193115234375,0.0,1.0,256.80035400390625,8.0,23.169998168945312,0.0,0
1.0,149.05995,0.0,25.0,0.0,1.0,161.91302,4.0,23.24047,0.0,1.0,173.19344,4.0,23.866703,0.0,1.0,184.1891632080078,0.0,23.031137466430664,0.0,1.0,195.2814178466797,8.0,21.804838180541992,0.0,1.0,207.1121063232422,0.0,21.768909454345703,0.0,1.0,217.74761962890625,0.0,21.254100799560547,0.0,1.0,230.22064208984375,8.0,22.71807289123535,0.0,1.0,242.19854736328125,8.0,22.031064987182617,0.0,,,,,,2
1.0,151.24846,0.0,25.0,0.0,1.0,162.7051,0.0,21.463322,0.0,1.0,174.63083,4.0,23.808598,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,156.17792,8.0,25.0,0.0,1.0,166.8949,8.0,21.211384,0.0,1.0,179.10992,4.0,21.292511,0.0,1.0,190.9010772705078,8.0,21.340871810913086,0.0,1.0,203.0707550048828,8.0,23.73663330078125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.87343,4.0,25.0,0.0,1.0,163.79164,0.0,23.797665,0.0,1.0,175.19963,8.0,21.29071,0.0,1.0,186.95179748535156,0.0,22.300844192504883,0.0,1.0,198.2405548095703,0.0,23.715633392333984,0.0,1.0,210.82769775390625,8.0,22.06781768798828,0.0,1.0,223.91775512695312,0.0,23.913972854614258,0.0,1.0,234.6671142578125,8.0,21.63222312927246,0.0,,,,,,,,,,,0
1.0,150.25803,0.0,25.0,0.0,1.0,162.89293,4.0,22.218449,0.0,1.0,175.50949,8.0,22.187654,0.0,1.0,187.33901977539062,4.0,21.279617309570312,0.0,1.0,200.01222229003906,0.0,22.08361053466797,0.0,1.0,211.74160766601562,0.0,22.006078720092773,0.0,1.0,224.2358856201172,0.0,22.809865951538086,0.0,,,,,,,,,,,,,,,,2
1.0,152.47827,4.0,25.0,0.0,1.0,163.41489,4.0,23.356123,0.0,1.0,175.23915,4.0,23.111385,0.0,1.0,187.87892150878906,4.0,22.214494705200195,0.0,1.0,200.2965850830078,4.0,23.39974594116211,0.0,1.0,212.6204833984375,4.0,22.96170425415039,0.0,1.0,225.14779663085938,4.0,21.7186222076416,0.0,1.0,236.498046875,4.0,22.536123275756836,0.0,1.0,247.7417755126953,0.0,23.56084442138672,0.0,,,,,,0
1.0,155.88623,0.0,25.0,0.0,1.0,167.03033,0.0,21.033802,0.0,1.0,179.2234,8.0,23.561853,0.0,1.0,190.24990844726562,0.0,22.0645694732666,0.0,1.0,202.044921875,8.0,21.116390228271484,0.0,1.0,214.91439819335938,0.0,22.315792083740234,0.0,1.0,226.34703063964844,8.0,22.278127670288086,0.0,,,,,,,,,,,,,,,,2
1.0,156.04932,8.0,25.0,0.0,1.0,167.29518,0.0,21.624365,0.0,1.0,180.03146,4.0,22.788763,0.0,1.0,190.59120178222656,0.0,21.62088966369629,0.0,1.0,202.66885375976562,0.0,21.760332107543945,0.0,1.0,214.6529083251953,4.0,21.98120880126953,0.0,1.0,225.7076416015625,0.0,23.545419692993164,0.0,1.0,236.20889282226562,8.0,21.065837860107422,0.0,,,,,,,,,,,0
1.0,150.5075,4.0,25.0,0.0,1.0,162.98347,8.0,22.191786,0.0,1.0,175.47942,8.0,21.94914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.10349,8.0,25.0,0.0,1.0,165.3442,8.0,21.068466,0.0,1.0,178.694,0.0,23.725748,0.0,1.0,189.0855712890625,0.0,21.248247146606445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.91165,0.0,25.0,0.0,1.0,162.44331,0.0,23.539896,0.0,1.0,174.34753,4.0,21.771658,0.0,1.0,187.46923828125,8.0,23.661163330078125,0.0,1.0,199.43295288085938,0.0,23.251989364624023,0.0,1.0,211.61024475097656,0.0,21.47889518737793,0.0,1.0,224.43507385253906,4.0,23.307727813720703,0.0,,,,,,,,,,,,,,,,2
1.0,156.17784,4.0,25.0,0.0,1.0,168.35542,0.0,22.238247,0.0,1.0,180.01433,4.0,23.03782,0.0,1.0,192.81765747070312,0.0,23.587095260620117,0.0,1.0,205.20846557617188,8.0,22.77406883239746,0.0,1.0,217.64183044433594,8.0,22.971269607543945,0.0,1.0,228.5389404296875,0.0,21.857728958129883,0.0,1.0,240.68051147460938,8.0,23.75074577331543,0.0,1.0,253.50404357910156,0.0,23.077880859375,0.0,,,,,,0
1.0,155.97876,4.0,25.0,0.0,1.0,167.38705,0.0,21.320225,0.0,1.0,179.43121,4.0,21.632906,0.0,1.0,192.8761749267578,0.0,23.68207359313965,0.0,1.0,204.56185913085938,4.0,23.0621395111084,0.0,1.0,217.02052307128906,0.0,23.486570358276367,0.0,1.0,228.22036743164062,4.0,22.79191017150879,0.0,1.0,241.03390502929688,4.0,23.384572982788086,0.0,1.0,253.42071533203125,8.0,23.752723693847656,0.0,,,,,,0
1.0,154.56003,0.0,25.0,0.0,1.0,167.34386,0.0,22.120455,0.0,1.0,178.44524,0.0,21.265062,0.0,1.0,190.0010223388672,4.0,21.443660736083984,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.57443,0.0,25.0,0.0,1.0,163.13536,4.0,22.510923,0.0,1.0,174.37088,4.0,23.855186,0.0,1.0,184.96812438964844,4.0,22.102291107177734,0.0,1.0,195.8635711669922,4.0,21.59673309326172,0.0,1.0,208.31747436523438,0.0,22.523378372192383,0.0,1.0,219.83468627929688,8.0,23.477705001831055,0.0,1.0,230.2909698486328,8.0,21.17354393005371,0.0,1.0,241.23777770996094,0.0,22.844167709350586,0.0,,,,,,2
1.0,153.50566,0.0,25.0,0.0,1.0,165.95964,4.0,21.46567,0.0,1.0,178.51021,0.0,21.701126,0.0,1.0,189.6138916015625,0.0,22.30903434753418,0.0,1.0,201.18490600585938,4.0,21.310253143310547,0.0,1.0,211.6952667236328,8.0,21.01925277709961,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,150.40099,0.0,25.0,0.0,1.0,161.44058,4.0,21.345045,0.0,1.0,173.51773,0.0,23.555773,0.0,1.0,185.06756591796875,4.0,22.06956672668457,0.0,1.0,196.31552124023438,0.0,22.961376190185547,0.0,1.0,207.40036010742188,8.0,21.089305877685547,0.0,1.0,219.9458465576172,0.0,23.132980346679688,0.0,1.0,231.69552612304688,4.0,21.646991729736328,0.0,1.0,243.54318237304688,0.0,21.123567581176758,0.0,1.0,255.95181274414062,8.0,23.851276397705078,0.0,2
1.0,155.07225,4.0,25.0,0.0,1.0,167.21983,8.0,22.50467,0.0,1.0,179.62901,4.0,22.50922,0.0,1.0,191.21670532226562,8.0,23.851547241210938,0.0,1.0,203.87054443359375,0.0,22.549875259399414,0.0,1.0,215.1774139404297,0.0,23.79665756225586,0.0,1.0,225.99105834960938,0.0,21.70662498474121,0.0,1.0,237.50344848632812,4.0,21.809581756591797,0.0,1.0,249.78988647460938,0.0,22.205799102783203,0.0,,,,,,0
1.0,152.23451,0.0,25.0,0.0,1.0,164.03499,0.0,23.704565,0.0,1.0,174.97842,8.0,23.339745,0.0,1.0,185.725341796875,0.0,22.5162410736084,0.0,1.0,198.1597137451172,8.0,23.89780616760254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,156.17557,4.0,25.0,0.0,1.0,169.03143,8.0,22.236143,0.0,1.0,180.91904,8.0,23.110477,0.0,1.0,193.83636474609375,0.0,22.60519027709961,0.0,1.0,204.71363830566406,8.0,22.799514770507812,0.0,1.0,217.48081970214844,8.0,23.079872131347656,0.0,1.0,229.70166015625,8.0,22.697507858276367,0.0,1.0,241.53028869628906,4.0,21.025985717773438,0.0,,,,,,,,,,,0
1.0,154.59206,0.0,25.0,0.0,1.0,165.32623,4.0,21.017445,0.0,1.0,177.83499,8.0,21.330143,0.0,1.0,190.5792694091797,4.0,21.865930557250977,0.0,1.0,201.65200805664062,0.0,22.405447006225586,0.0,1.0,214.66929626464844,4.0,23.814050674438477,0.0,1.0,225.96690368652344,0.0,21.815977096557617,0.0,1.0,238.2506866455078,8.0,22.552921295166016,0.0,1.0,251.4031524658203,0.0,23.274425506591797,0.0,1.0,263.664306640625,0.0,22.838348388671875,0.0,2
1.0,152.1726,0.0,25.0,0.0,1.0,162.77809,8.0,21.347109,0.0,1.0,175.26321,4.0,21.296312,0.0,1.0,187.34442138671875,0.0,21.11758041381836,0.0,1.0,199.469482421875,8.0,21.263193130493164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,150.59128,0.0,25.0,0.0,1.0,163.15121,8.0,22.329824,0.0,1.0,174.01431,8.0,22.743132,0.0,1.0,185.5481414794922,4.0,21.02842903137207,0.0,1.0,196.6359405517578,8.0,21.315786361694336,0.0,1.0,207.78598022460938,0.0,21.56855583190918,0.0,1.0,220.50196838378906,8.0,23.41714859008789,0.0,1.0,233.00167846679688,4.0,22.919788360595703,0.0,1.0,243.84307861328125,0.0,22.917495727539062,0.0,,,,,,2
1.0,152.65579,4.0,25.0,0.0,1.0,164.22491,4.0,23.07294,0.0,1.0,175.90483,0.0,23.529007,0.0,1.0,188.3556365966797,8.0,22.037935256958008,0.0,1.0,199.1527557373047,4.0,21.653749465942383,0.0,1.0,212.28378295898438,0.0,23.414257049560547,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.5256,4.0,25.0,0.0,1.0,166.10788,0.0,21.651754,0.0,1.0,178.14168,4.0,21.178316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.95268,4.0,25.0,0.0,1.0,166.15446,4.0,22.779749,0.0,1.0,178.01976,4.0,23.668556,0.0,1.0,191.15721130371094,8.0,22.792861938476562,0.0,1.0,203.24459838867188,4.0,23.669166564941406,0.0,1.0,214.33045959472656,0.0,21.70323371887207,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,149.56439,8.0,25.0,0.0,1.0,160.45366,8.0,22.205048,0.0,1.0,171.46309,0.0,21.595766,0.0,1.0,182.3769989013672,8.0,22.406169891357422,0.0,1.0,195.0231475830078,4.0,22.072031021118164,0.0,1.0,207.0878143310547,0.0,22.758447647094727,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,149.9696,0.0,25.0,0.0,1.0,160.67682,4.0,21.521803,0.0,1.0,173.16534,4.0,23.467577,0.0,1.0,184.00296020507812,0.0,21.20833396911621,0.0,1.0,195.97337341308594,8.0,22.141387939453125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.6082,4.0,25.0,0.0,1.0,164.396,4.0,22.54296,0.0,1.0,176.85814,4.0,21.4655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.88658,8.0,25.0,0.0,1.0,163.9423,0.0,22.056746,0.0,1.0,176.32147,4.0,23.897602,0.0,1.0,188.78717041015625,8.0,21.898075103759766,0.0,1.0,199.982666015625,0.0,22.94228172302246,0.0,1.0,212.41416931152344,4.0,21.801424026489258,0.0,1.0,225.6819610595703,4.0,23.64960479736328,0.0,1.0,237.0488739013672,4.0,23.273221969604492,0.0,,,,,,,,,,,0
1.0,152.35413,4.0,25.0,0.0,1.0,164.04608,4.0,23.727169,0.0,1.0,177.0498,4.0,23.261698,0.0,1.0,189.28863525390625,4.0,22.642860412597656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.04085,4.0,25.0,0.0,1.0,163.69174,0.0,23.30286,0.0,1.0,175.73749,8.0,22.561506,0.0,1.0,186.4306182861328,0.0,21.77562141418457,0.0,1.0,198.78469848632812,4.0,22.698429107666016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.0029,8.0,25.0,0.0,1.0,167.89534,4.0,22.83634,0.0,1.0,179.0019,4.0,22.728527,0.0,1.0,192.22378540039062,0.0,23.321481704711914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.88356,0.0,25.0,0.0,1.0,163.95023,0.0,21.125277,0.0,1.0,176.07605,8.0,21.20107,0.0,1.0,187.18341064453125,0.0,23.3622989654541,0.0,1.0,199.2112579345703,8.0,22.485307693481445,0.0,1.0,211.1156005859375,0.0,21.4451847076416,0.0,1.0,222.19688415527344,4.0,23.50463104248047,0.0,1.0,233.40692138671875,0.0,21.73133659362793,0.0,,,,,,,,,,,2
1.0,154.14293,0.0,25.0,0.0,1.0,165.35748,8.0,21.753242,0.0,1.0,176.70209,0.0,21.770079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.14023,8.0,25.0,0.0,1.0,161.13289,0.0,22.396215,0.0,1.0,173.20712,4.0,21.679094,0.0,1.0,183.7659912109375,0.0,21.72077178955078,0.0,1.0,194.5440673828125,0.0,22.723596572875977,0.0,1.0,207.0431671142578,4.0,22.0361385345459,0.0,1.0,219.67532348632812,8.0,22.555700302124023,0.0,1.0,230.06533813476562,0.0,21.058988571166992,0.0,,,,,,,,,,,0
1.0,149.65063,8.0,25.0,0.0,1.0,161.72168,0.0,23.431917,0.0,1.0,174.20273,4.0,23.305105,0.0,1.0,187.0073699951172,8.0,23.080402374267578,0.0,1.0,199.3149871826172,0.0,22.73416519165039,0.0,1.0,210.5076446533203,4.0,22.053102493286133,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.55083,8.0,25.0,0.0,1.0,164.09555,8.0,23.803722,0.0,1.0,175.42854,0.0,23.042185,0.0,1.0,187.20265197753906,4.0,22.385772705078125,0.0,1.0,198.3879852294922,4.0,23.550567626953125,0.0,1.0,211.48788452148438,0.0,23.050649642944336,0.0,1.0,222.1665496826172,0.0,22.229673385620117,0.0,,,,,,,,,,,,,,,,0
1.0,149.57686,0.0,25.0,0.0,1.0,160.025,0.0,21.172503,0.0,1.0,172.08685,8.0,21.841652,0.0,1.0,183.56016540527344,4.0,22.74812126159668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.22891,8.0,25.0,0.0,1.0,163.83876,4.0,22.254242,0.0,1.0,175.01686,4.0,22.726473,0.0,1.0,186.90809631347656,4.0,22.029678344726562,0.0,1.0,198.21865844726562,4.0,22.07326889038086,0.0,1.0,209.37948608398438,0.0,22.489713668823242,0.0,1.0,220.28366088867188,8.0,23.176937103271484,0.0,,,,,,,,,,,,,,,,0
1.0,149.20595,4.0,25.0,0.0,1.0,161.02708,4.0,21.466516,0.0,1.0,174.12651,8.0,23.924646,0.0,1.0,185.45120239257812,0.0,21.69257926940918,0.0,1.0,198.2931365966797,0.0,23.40703582763672,0.0,1.0,210.73899841308594,4.0,21.056001663208008,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,151.88383,8.0,25.0,0.0,1.0,164.80716,8.0,22.95426,0.0,1.0,176.03458,0.0,21.28598,0.0,1.0,187.41452026367188,4.0,22.756824493408203,0.0,1.0,199.2229461669922,8.0,23.104124069213867,0.0,1.0,209.607177734375,8.0,21.400541305541992,0.0,1.0,221.34320068359375,8.0,22.561172485351562,0.0,1.0,234.79638671875,0.0,23.823869705200195,0.0,1.0,245.43272399902344,8.0,21.36771583557129,0.0,1.0,257.111083984375,4.0,21.709197998046875,0.0,0
1.0,156.05232,0.0,25.0,0.0,1.0,167.05899,0.0,22.71383,0.0,1.0,179.43619,0.0,23.038637,0.0,1.0,191.890869140625,0.0,22.69391441345215,0.0,1.0,203.36083984375,4.0,23.527734756469727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.52962,4.0,25.0,0.0,1.0,166.29857,0.0,22.427885,0.0,1.0,177.43935,8.0,21.281826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.20941,4.0,25.0,0.0,1.0,162.88457,8.0,23.486774,0.0,1.0,174.77618,8.0,22.658152,0.0,1.0,186.19830322265625,4.0,21.777477264404297,0.0,1.0,197.57069396972656,0.0,23.49873161315918,0.0,1.0,208.55116271972656,8.0,23.45810317993164,0.0,1.0,220.8087615966797,0.0,23.530290603637695,0.0,1.0,232.1676025390625,0.0,23.317337036132812,0.0,1.0,244.28273010253906,0.0,23.65067481994629,0.0,,,,,,0
1.0,149.61629,4.0,25.0,0.0,1.0,161.53416,0.0,23.820332,0.0,1.0,171.99931,4.0,21.10066,0.0,1.0,185.2637481689453,4.0,23.796785354614258,0.0,1.0,197.98329162597656,4.0,23.232547760009766,0.0,1.0,209.98809814453125,4.0,23.3497371673584,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.0779,8.0,25.0,0.0,1.0,161.78569,8.0,22.760502,0.0,1.0,173.31815,0.0,22.257559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.8983,4.0,25.0,0.0,1.0,164.2887,4.0,21.556547,0.0,1.0,177.13487,0.0,23.254896,0.0,1.0,189.90045166015625,0.0,22.664310455322266,0.0,1.0,201.324951171875,8.0,22.85176658630371,0.0,1.0,212.35850524902344,4.0,22.020158767700195,0.0,1.0,222.6903839111328,0.0,21.121335983276367,0.0,1.0,235.44949340820312,4.0,22.6174373626709,0.0,1.0,245.89105224609375,8.0,21.040925979614258,0.0,,,,,,0
1.0,156.06209,8.0,25.0,0.0,1.0,168.16766,8.0,23.656967,0.0,1.0,178.82233,8.0,21.096987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.9411,0.0,25.0,0.0,1.0,164.78685,8.0,21.654348,0.0,1.0,177.4812,4.0,23.523647,0.0,1.0,189.29090881347656,4.0,21.769775390625,0.0,1.0,200.8052520751953,4.0,23.203731536865234,0.0,1.0,212.54916381835938,0.0,21.967920303344727,0.0,1.0,224.6890106201172,8.0,22.20466423034668,0.0,,,,,,,,,,,,,,,,2
1.0,153.76192,4.0,25.0,0.0,1.0,165.81564,0.0,22.760828,0.0,1.0,178.49731,4.0,21.779707,0.0,1.0,190.48976135253906,4.0,21.588552474975586,0.0,1.0,201.8640594482422,8.0,21.148460388183594,0.0,1.0,212.64430236816406,8.0,22.312625885009766,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.95892,8.0,25.0,0.0,1.0,167.85284,0.0,22.441736,0.0,1.0,178.65572,0.0,21.46533,0.0,1.0,190.18792724609375,0.0,23.616580963134766,0.0,1.0,202.6517333984375,0.0,23.539310455322266,0.0,1.0,215.480712890625,8.0,22.68105697631836,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.46017,8.0,25.0,0.0,1.0,162.34222,4.0,22.467112,0.0,1.0,173.11913,8.0,21.41261,0.0,1.0,185.6368865966797,0.0,23.729206085205078,0.0,1.0,196.54898071289062,0.0,22.572202682495117,0.0,1.0,207.96978759765625,0.0,23.85882568359375,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.13246,0.0,25.0,0.0,1.0,164.20998,4.0,22.012821,0.0,1.0,176.9809,0.0,22.736668,0.0,1.0,189.41812133789062,0.0,22.254383087158203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,148.76422,8.0,25.0,0.0,1.0,161.37059,4.0,23.43383,0.0,1.0,172.90977,8.0,22.794067,0.0,1.0,183.26522827148438,8.0,21.033946990966797,0.0,1.0,195.04087829589844,8.0,21.76839828491211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.86319,0.0,25.0,0.0,1.0,162.02773,8.0,21.828619,0.0,1.0,173.19347,4.0,22.657196,0.0,1.0,184.67230224609375,0.0,23.11536979675293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.4141,4.0,25.0,0.0,1.0,164.40535,4.0,22.47301,0.0,1.0,176.82419,8.0,21.987719,0.0,1.0,188.8841094970703,4.0,21.522396087646484,0.0,1.0,200.2910919189453,4.0,21.165849685668945,0.0,1.0,211.84747314453125,0.0,22.373445510864258,0.0,1.0,223.7724151611328,0.0,23.657102584838867,0.0,1.0,234.0577850341797,0.0,21.122238159179688,0.0,,,,,,,,,,,0
1.0,155.23369,4.0,25.0,0.0,1.0,166.39679,8.0,23.553642,0.0,1.0,179.4516,0.0,22.653263,0.0,1.0,191.6233367919922,8.0,22.67127799987793,0.0,1.0,202.69873046875,4.0,22.13500213623047,0.0,1.0,213.4093780517578,4.0,21.69793701171875,0.0,1.0,224.63436889648438,0.0,22.75722312927246,0.0,1.0,235.1553955078125,8.0,21.532711029052734,0.0,1.0,247.5029754638672,4.0,23.256717681884766,0.0,,,,,,0
1.0,154.08043,0.0,25.0,0.0,1.0,166.95432,4.0,22.44303,0.0,1.0,178.6901,0.0,23.1821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.03036,0.0,25.0,0.0,1.0,166.32713,4.0,21.923794,0.0,1.0,178.32057,8.0,22.621199,0.0,1.0,189.41574096679688,0.0,21.34851837158203,0.0,1.0,201.7579803466797,8.0,22.2124080657959,0.0,1.0,212.98379516601562,0.0,23.804529190063477,0.0,1.0,226.36146545410156,0.0,23.486400604248047,0.0,1.0,237.92111206054688,0.0,21.513751983642578,0.0,,,,,,,,,,,2
1.0,152.94821,0.0,25.0,0.0,1.0,166.32661,8.0,23.606745,0.0,1.0,178.6551,8.0,21.925413,0.0,1.0,190.60784912109375,0.0,21.076168060302734,0.0,1.0,202.4291534423828,8.0,23.792949676513672,0.0,1.0,214.18736267089844,0.0,21.143234252929688,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,154.52728,8.0,25.0,0.0,1.0,166.40057,4.0,22.814257,0.0,1.0,178.71944,0.0,22.568573,0.0,1.0,189.83592224121094,0.0,22.139677047729492,0.0,1.0,201.78407287597656,0.0,23.492473602294922,0.0,1.0,213.51068115234375,4.0,23.2032413482666,0.0,1.0,225.65713500976562,8.0,23.793149948120117,0.0,1.0,237.44442749023438,8.0,22.655248641967773,0.0,1.0,249.04278564453125,0.0,22.947551727294922,0.0,1.0,260.76361083984375,8.0,21.924169540405273,0.0,0
1.0,150.00113,0.0,25.0,0.0,1.0,160.78358,0.0,22.252665,0.0,1.0,171.93608,8.0,22.572721,0.0,1.0,183.64895629882812,0.0,23.451622009277344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.33594,8.0,25.0,0.0,1.0,160.7557,4.0,22.272373,0.0,1.0,173.79277,0.0,23.835754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.18,8.0,25.0,0.0,1.0,169.42549,8.0,23.680729,0.0,1.0,182.62115,4.0,23.135355,0.0,1.0,193.66578674316406,0.0,23.183574676513672,0.0,1.0,205.78431701660156,0.0,22.435237884521484,0.0,1.0,217.57675170898438,8.0,22.568817138671875,0.0,1.0,228.4271240234375,4.0,22.738420486450195,0.0,1.0,240.89720153808594,0.0,23.10107421875,0.0,1.0,252.35696411132812,4.0,22.172622680664062,0.0,,,,,,0
1.0,153.29973,8.0,25.0,0.0,1.0,165.18454,4.0,23.11493,0.0,1.0,176.98802,8.0,23.9591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.96724,4.0,25.0,0.0,1.0,161.54594,0.0,21.962366,0.0,1.0,174.74205,8.0,23.132923,0.0,1.0,186.64840698242188,0.0,21.201494216918945,0.0,1.0,198.8203582763672,4.0,23.405550003051758,0.0,1.0,211.2933807373047,8.0,21.430238723754883,0.0,1.0,222.90989685058594,4.0,23.233152389526367,0.0,,,,,,,,,,,,,,,,0
1.0,149.89352,8.0,25.0,0.0,1.0,162.61879,4.0,22.803574,0.0,1.0,173.58377,0.0,22.992191,0.0,1.0,184.6427459716797,8.0,21.813600540161133,0.0,1.0,196.98948669433594,0.0,21.805084228515625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.36996,4.0,25.0,0.0,1.0,162.85655,0.0,23.091312,0.0,1.0,175.21614,8.0,22.081944,0.0,1.0,188.33096313476562,8.0,23.91058921813965,0.0,1.0,200.41461181640625,8.0,21.17957305908203,0.0,1.0,213.39527893066406,0.0,22.886608123779297,0.0,1.0,225.54714965820312,4.0,23.626981735229492,0.0,1.0,237.83712768554688,4.0,22.4287109375,0.0,1.0,250.49008178710938,0.0,21.72978973388672,0.0,,,,,,0
1.0,152.74606,4.0,25.0,0.0,1.0,166.106,4.0,23.485504,0.0,1.0,178.88194,4.0,23.465714,0.0,1.0,190.49098205566406,8.0,22.111095428466797,0.0,1.0,201.3719024658203,8.0,23.04791831970215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.98196,4.0,25.0,0.0,1.0,163.65442,4.0,21.03269,0.0,1.0,176.45634,0.0,22.842304,0.0,1.0,187.37863159179688,0.0,23.04623794555664,0.0,1.0,198.51455688476562,4.0,21.671125411987305,0.0,1.0,209.6768035888672,4.0,23.872238159179688,0.0,1.0,221.7997589111328,0.0,23.52235984802246,0.0,1.0,233.39756774902344,8.0,21.922819137573242,0.0,1.0,245.5922393798828,0.0,23.679574966430664,0.0,1.0,256.7381286621094,8.0,23.221284866333008,0.0,0
1.0,151.15742,0.0,25.0,0.0,1.0,164.27046,0.0,23.381222,0.0,1.0,177.5797,0.0,23.400717,0.0,1.0,188.5104522705078,8.0,21.62697410583496,0.0,1.0,201.51754760742188,0.0,22.78232765197754,0.0,1.0,213.7835693359375,0.0,22.354352951049805,0.0,1.0,224.77183532714844,8.0,21.242733001708984,0.0,1.0,236.57261657714844,8.0,22.282747268676758,0.0,,,,,,,,,,,2
1.0,149.68536,4.0,25.0,0.0,1.0,161.40495,8.0,23.11771,0.0,1.0,174.25531,0.0,22.373566,0.0,1.0,185.652587890625,8.0,22.102523803710938,0.0,1.0,198.25531005859375,0.0,23.655458450317383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.29973,8.0,25.0,0.0,1.0,169.60422,4.0,23.2909,0.0,1.0,181.0507,8.0,21.35194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.45158,0.0,25.0,0.0,1.0,160.32346,4.0,21.94567,0.0,1.0,173.03255,8.0,22.39776,0.0,1.0,185.79962158203125,4.0,22.69584083557129,0.0,1.0,198.8877716064453,4.0,23.7648868560791,0.0,1.0,210.06887817382812,4.0,22.71245765686035,0.0,1.0,222.21240234375,8.0,23.015188217163086,0.0,1.0,234.21066284179688,4.0,22.715795516967773,0.0,1.0,245.32469177246094,8.0,23.060758590698242,0.0,,,,,,2
1.0,155.8877,0.0,25.0,0.0,1.0,166.45172,4.0,21.788183,0.0,1.0,177.24817,4.0,22.553865,0.0,1.0,190.06211853027344,4.0,22.73482322692871,0.0,1.0,200.6958770751953,0.0,21.616413116455078,0.0,1.0,211.67498779296875,4.0,23.481552124023438,0.0,1.0,224.4958953857422,8.0,22.60971450805664,0.0,1.0,237.5876007080078,0.0,22.64989471435547,0.0,1.0,250.14222717285156,8.0,21.612468719482422,0.0,,,,,,2
